price,totsp,dist,metrdist,walk,brick,floor,code
15.464169183551656,3.912023005428146,11.5,10,1,0,1,6
15.964944471464145,4.356708826689592,12.5,12,1,0,0,2
15.736102899035297,4.31748811353631,13.5,10,0,0,1,6
15.603931125926815,4.219507705176107,10.5,10,0,0,1,7
15.697263065719033,4.174387269895637,11.5,7,1,0,1,6
15.476591703550213,3.9889840465642745,10.0,10,1,0,1,6
16.02378497148708,4.219507705176107,9.0,5,1,1,1,4
16.02378497148708,4.406719247264253,3.5,7,1,1,1,7
15.852827173343439,4.30406509320417,7.5,7,0,1,1,8
15.926329635336366,4.406719247264253,10.5,7,0,0,0,3
15.80064142017287,4.30406509320417,11.0,5,1,1,0,8
16.1573163641116,4.382026634673881,7.5,7,1,1,0,3
15.949676999333356,4.356708826689592,13.5,10,1,0,1,1
15.910456286180075,4.343805421853684,14.5,7,1,0,1,2
15.488861796142027,4.248495242049359,17.0,7,0,0,1,2
16.144737581904742,4.356708826689592,9.0,7,1,1,1,4
16.02378497148708,4.31748811353631,13.0,5,0,0,1,5
16.68056450787615,4.653960350157523,5.0,1,1,1,1,4
15.78262291467019,4.204692619390966,13.5,5,0,0,1,1
15.86963429165982,4.1588830833596715,9.0,5,0,0,1,4
15.687312734865866,4.343805421853684,12.0,15,0,0,0,7
15.425947970731459,4.07753744390572,12.0,10,0,1,0,7
15.949676999333356,4.3694478524670215,13.5,10,0,0,1,6
16.09277784297403,4.2626798770413155,8.0,5,1,1,1,1
16.252626543915927,4.6443908991413725,9.0,5,1,0,1,3
15.548050667532358,4.0943445622221,12.0,5,0,0,1,7
15.451590401344795,4.04305126783455,10.5,10,0,1,1,3
16.13199855612731,4.3694478524670215,9.0,10,1,1,1,3
16.302498373956098,4.3694478524670215,3.0,3,1,1,1,1
15.707115362162046,4.174387269895637,15.5,5,1,0,1,1
16.38045991542581,4.477336814478207,3.0,5,1,1,1,1
15.58195221920804,4.189654742026425,15.5,10,1,0,0,1
16.12556766579702,4.0943445622221,7.5,5,1,1,1,3
15.949676999333356,4.248495242049359,10.5,15,1,0,1,3
15.88616359361103,4.31748811353631,13.5,15,1,0,1,6
16.429250079595242,4.3694478524670215,7.0,5,1,1,1,4
15.500983156674373,3.9512437185814275,14.5,10,0,0,0,3
15.58195221920804,4.143134726391533,17.0,5,1,0,1,2
15.636019440478314,4.143134726391533,17.0,1,1,0,1,2
15.438851375567365,4.02535169073515,12.0,5,1,1,0,7
15.827074677241024,4.30406509320417,12.7,15,1,0,1,5
15.78262291467019,4.204692619390966,13.5,10,0,0,0,6
15.536489845131282,4.060443010546419,11.5,7,1,0,1,6
15.754971383339681,4.04305126783455,12.5,10,1,1,1,3
15.464169183551656,4.0943445622221,13.5,5,0,0,1,6
15.61474204203103,4.060443010546419,12.0,5,0,1,0,7
15.667110027548347,4.1588830833596715,12.0,15,1,0,1,7
16.52022185780097,4.382026634673881,5.0,4,1,1,1,4
15.636019440478314,4.276666119016055,12.7,7,0,0,0,5
16.217940985928035,4.663439094112067,12.0,15,1,0,1,8
16.217940985928035,4.3694478524670215,4.5,2,1,0,0,8
16.02378497148708,4.219507705176107,9.0,10,1,0,1,4
16.38045991542581,4.605170185988092,7.0,7,0,0,1,4
15.488861796142027,4.0943445622221,11.5,5,1,1,1,6
15.949676999333356,4.330733340286331,13.0,5,0,0,1,5
15.548050667532358,4.0943445622221,13.5,10,0,0,1,6
15.677262399012363,4.0943445622221,12.5,10,1,0,1,2
15.687312734865866,4.276666119016055,14.5,20,0,0,0,3
15.61474204203103,4.07753744390572,15.5,10,1,0,1,1
15.500983156674373,4.02535169073515,10.0,15,1,0,1,6
16.00939623403498,4.3694478524670215,7.0,10,0,0,1,4
15.972491677099528,4.442651256490317,12.0,10,0,0,1,7
15.987417327316203,4.3694478524670215,15.5,7,1,0,1,1
16.09277784297403,4.330733340286331,9.0,7,1,1,1,4
16.217940985928035,4.382026634673881,10.0,5,1,0,0,6
15.78262291467019,4.04305126783455,7.5,7,1,1,0,3
15.736102899035297,4.1588830833596715,7.0,10,1,0,0,4
15.78262291467019,4.2626798770413155,15.5,7,0,0,1,1
15.636019440478314,4.174387269895637,13.5,7,0,0,0,6
15.827074677241024,4.04305126783455,12.0,5,1,0,1,7
16.09277784297403,4.356708826689592,9.0,10,0,0,1,4
16.32916662103826,4.290459441148391,3.5,1,1,1,1,7
15.399630662414085,4.007333185232471,10.0,10,1,0,0,6
15.910456286180075,4.356708826689592,12.0,7,0,0,1,7
15.81834099727227,4.30406509320417,12.7,10,1,0,1,5
15.656853527381157,4.219507705176107,12.0,5,1,0,1,5
15.636019440478314,4.276666119016055,12.7,10,1,0,0,5
15.949676999333356,4.3694478524670215,12.0,5,1,0,1,5
15.625437331147777,4.1588830833596715,14.5,3,1,0,1,2
16.1573163641116,4.382026634673881,9.0,10,1,1,1,3
16.275099399767985,4.51085950651685,11.0,2,0,1,1,8
15.687312734865866,4.174387269895637,14.5,10,0,0,1,2
15.736102899035297,4.174387269895637,17.0,10,1,0,0,2
15.78262291467019,4.31748811353631,12.7,10,1,0,1,5
15.764273776001994,4.23410650459726,12.5,5,0,0,0,3
15.603931125926815,4.04305126783455,12.5,2,1,1,1,3
15.603931125926815,4.110873864173311,12.5,5,1,0,1,2
16.2806395801436,4.454347296253507,10.5,10,0,0,0,3
15.93417281279739,4.04305126783455,9.0,5,1,1,1,3
15.86963429165982,4.343805421853684,4.5,7,0,1,1,8
15.736102899035297,4.330733340286331,12.7,5,0,0,1,5
15.636019440478314,4.343805421853684,13.0,5,0,0,1,5
15.603931125926815,4.060443010546419,13.5,7,1,1,1,1
15.86963429165982,4.174387269895637,11.0,10,1,1,1,8
15.524793805368091,4.02535169073515,12.0,10,1,1,1,8
15.677262399012363,4.060443010546419,7.5,5,1,0,1,3
15.736102899035297,4.110873864173311,17.0,5,1,0,0,2
15.93417281279739,4.343805421853684,11.0,7,1,0,1,5
15.81834099727227,4.31748811353631,12.7,15,0,0,1,5
15.987417327316203,4.276666119016055,8.0,5,0,1,1,1
16.175892749684536,4.290459441148391,7.5,5,0,1,1,8
16.1573163641116,4.382026634673881,7.5,5,1,1,1,8
15.524793805368091,4.204692619390966,12.0,15,1,0,1,5
15.524793805368091,4.0943445622221,17.0,7,1,0,0,2
16.058876291298347,4.394449154672439,17.0,3,1,0,0,2
15.78262291467019,4.219507705176107,12.5,10,1,0,1,2
15.667110027548347,4.060443010546419,12.0,10,1,1,1,8
15.687312734865866,4.418840607796598,12.0,15,0,0,0,7
15.84431648367553,4.442651256490317,12.0,10,0,0,1,7
15.464169183551656,4.060443010546419,7.0,7,1,0,1,5
15.764273776001994,4.330733340286331,12.0,10,0,1,0,7
15.593002055394624,4.0943445622221,10.5,5,0,0,1,3
16.058876291298347,4.30406509320417,12.5,10,1,0,1,2
15.764273776001994,4.02535169073515,3.5,5,1,1,0,7
15.438851375567365,3.9318256327243257,7.0,7,1,0,1,5
15.488861796142027,4.0943445622221,12.5,10,1,0,0,2
16.04498717913768,4.382026634673881,12.5,3,1,0,1,2
16.507092566359177,4.6443908991413725,10.5,8,1,0,1,3
15.86963429165982,4.1588830833596715,11.5,2,1,1,1,6
15.736102899035297,3.970291913552122,7.5,10,1,1,0,3
15.736102899035297,4.276666119016055,13.0,10,1,0,0,5
15.500983156674373,4.007333185232471,12.0,5,1,1,1,7
15.636019440478314,4.174387269895637,15.5,7,1,0,1,1
15.524793805368091,4.110873864173311,13.5,10,1,0,1,6
15.84431648367553,4.382026634673881,11.5,10,0,1,0,6
15.90242411448281,4.382026634673881,6.0,10,0,1,1,6
15.736102899035297,4.110873864173311,12.0,3,1,0,1,5
15.754971383339681,4.343805421853684,12.0,10,1,0,1,5
16.182008976701972,4.3694478524670215,7.0,5,0,0,1,4
15.809530367590115,4.143134726391533,7.0,5,0,0,1,4
16.275099399767985,4.356708826689592,9.0,1,1,1,1,3
15.451590401344795,3.9318256327243257,13.5,10,1,0,1,6
15.78262291467019,4.330733340286331,13.0,10,1,0,1,5
16.09277784297403,4.189654742026425,7.0,3,1,0,1,4
16.037969606479034,4.8283137373023015,10.5,10,1,0,1,7
15.677262399012363,4.060443010546419,10.5,10,1,0,1,3
15.926329635336366,4.394449154672439,12.0,5,1,0,1,5
15.464169183551656,3.9512437185814275,14.5,12,0,0,1,3
15.358808667893829,4.0943445622221,11.5,10,0,1,0,6
15.861266041989303,4.382026634673881,14.5,5,0,0,1,3
15.957339872078926,4.382026634673881,12.0,7,1,0,0,1
15.861266041989303,4.382026634673881,12.7,12,1,0,1,5
15.861266041989303,4.189654742026425,7.0,7,0,1,0,4
15.910456286180075,4.532599493153256,6.0,5,1,1,0,6
15.548050667532358,4.02535169073515,7.0,7,0,1,1,4
15.84431648367553,4.248495242049359,12.5,12,1,1,1,2
16.02378497148708,4.31748811353631,10.5,10,0,0,1,3
15.86963429165982,4.382026634673881,10.5,5,0,1,1,3
15.451590401344795,3.9512437185814275,12.0,7,0,0,0,7
16.02378497148708,4.204692619390966,8.0,5,1,0,0,1
15.559479363355981,4.0943445622221,11.0,10,1,1,1,5
15.86963429165982,4.31748811353631,13.5,10,0,0,1,6
15.524793805368091,4.04305126783455,14.5,10,0,1,1,2
15.827074677241024,4.290459441148391,10.5,15,1,1,1,3
16.21204126380085,4.442651256490317,13.5,10,1,0,1,6
16.09277784297403,4.663439094112067,13.5,10,0,0,1,6
15.754971383339681,4.30406509320417,14.5,15,0,0,1,3
16.09277784297403,4.248495242049359,7.5,7,1,1,1,3
15.949676999333356,4.343805421853684,17.0,5,1,0,1,2
16.81548382577552,4.672828834461906,10.5,1,1,1,1,3
15.987417327316203,4.382026634673881,12.0,7,0,0,1,5
15.78262291467019,4.31748811353631,17.0,5,0,0,0,2
16.424476800842584,4.59511985013459,9.0,10,1,1,1,3
15.500983156674373,4.0943445622221,17.0,10,1,0,1,4
15.764273776001994,4.330733340286331,12.0,10,1,0,1,5
15.667110027548347,4.143134726391533,14.5,10,0,0,0,3
15.910456286180075,4.330733340286331,11.0,7,1,0,1,5
16.275099399767985,4.499809670330265,9.0,15,1,0,0,3
15.809530367590115,3.9889840465642745,3.0,10,1,0,1,1
16.611571636389197,4.882801922586371,12.5,3,1,1,0,3
16.12556766579702,4.31748811353631,9.0,15,1,0,1,4
16.438728823549788,4.718498871295094,7.0,10,1,0,1,4
15.636019440478314,4.1588830833596715,14.5,10,1,0,1,2
15.852827173343439,4.31748811353631,7.0,5,0,0,1,5
15.918424455829252,4.3694478524670215,10.5,10,0,0,1,3
15.344822425919089,3.9889840465642745,7.0,7,0,0,0,5
16.11258047027021,4.382026634673881,10.5,10,0,0,1,3
15.438851375567365,3.9318256327243257,13.0,5,0,0,1,5
15.894326904250192,4.30406509320417,12.5,15,1,0,1,2
15.764273776001994,4.189654742026425,13.5,10,1,0,1,6
16.058876291298347,4.356708826689592,3.5,2,1,0,1,7
15.438851375567365,4.007333185232471,10.5,7,1,0,1,7
15.949676999333356,4.1588830833596715,9.0,1,1,1,1,4
15.603931125926815,4.143134726391533,14.5,5,0,0,0,2
15.93417281279739,4.382026634673881,12.0,15,1,0,1,5
16.1573163641116,4.584967478670572,10.0,10,1,0,1,6
15.827074677241024,4.189654742026425,12.5,5,1,0,0,2
15.476591703550213,4.02535169073515,6.0,10,0,1,1,6
16.09277784297403,4.356708826689592,9.0,5,1,1,1,4
15.949676999333356,4.465908118654584,13.5,7,1,1,0,1
15.809530367590115,4.343805421853684,9.0,7,0,0,1,4
15.330637790927133,3.9512437185814275,12.0,10,1,0,0,7
15.78262291467019,4.290459441148391,15.5,10,1,0,1,1
15.736102899035297,4.343805421853684,12.0,15,0,0,1,7
15.949676999333356,4.31748811353631,12.0,10,0,0,1,8
15.524793805368091,4.060443010546419,7.0,5,1,0,1,5
15.827074677241024,4.1588830833596715,13.5,7,1,0,1,1
15.764273776001994,4.189654742026425,17.0,5,1,0,1,4
16.188088022778356,4.356708826689592,5.0,10,1,0,1,4
15.524793805368091,4.0943445622221,12.0,5,0,0,1,7
15.78262291467019,4.382026634673881,12.0,15,0,0,1,7
15.78262291467019,4.219507705176107,13.5,10,0,0,1,6
15.656853527381157,4.060443010546419,12.5,15,1,1,1,3
15.58195221920804,4.174387269895637,14.5,5,1,0,1,2
15.559479363355981,4.0943445622221,17.0,7,0,0,1,4
15.78262291467019,4.31748811353631,13.5,15,0,0,1,6
15.86963429165982,4.31748811353631,3.0,15,1,1,1,1
15.78262291467019,4.30406509320417,13.5,15,0,0,1,6
15.987417327316203,4.30406509320417,7.5,5,1,1,1,8
15.93417281279739,4.30406509320417,13.5,12,1,0,1,1
16.037969606479034,4.499809670330265,12.0,10,0,1,1,7
15.827074677241024,4.174387269895637,13.5,7,1,0,1,1
16.429250079595242,4.276666119016055,7.5,5,1,1,1,3
15.78262291467019,4.0943445622221,9.0,7,0,1,1,3
15.987417327316203,4.174387269895637,12.0,15,0,0,0,7
16.04498717913768,4.30406509320417,11.0,5,1,0,1,5
15.736102899035297,4.204692619390966,7.5,5,0,0,0,8
16.188088022778356,4.31748811353631,12.5,5,1,0,1,2
16.151046751098004,4.6913478822291435,14.5,10,0,1,1,3
15.910456286180075,4.219507705176107,3.0,15,1,1,1,1
15.764273776001994,4.204692619390966,14.5,5,0,0,1,2
15.625437331147777,4.110873864173311,12.5,10,1,0,1,2
15.464169183551656,3.9889840465642745,12.0,8,1,1,0,7
15.399630662414085,4.02535169073515,10.0,7,1,0,1,6
15.773490431106918,4.3694478524670215,14.5,7,0,1,1,3
15.677262399012363,4.174387269895637,17.0,7,1,0,1,2
15.656853527381157,4.343805421853684,14.5,10,1,0,0,2
16.00939623403498,4.189654742026425,4.5,3,1,0,1,8
15.636019440478314,4.110873864173311,11.5,7,1,0,1,6
15.926329635336366,4.290459441148391,13.0,5,1,1,1,5
15.987417327316203,4.394449154672439,15.5,7,1,0,1,1
15.536489845131282,4.060443010546419,17.0,5,1,0,1,4
16.16973888411016,4.2626798770413155,9.0,10,1,1,1,3
15.827074677241024,4.343805421853684,9.0,5,1,0,0,4
15.827074677241024,4.30406509320417,13.0,15,1,0,1,5
15.736102899035297,4.143134726391533,12.5,10,1,0,1,2
15.86963429165982,4.330733340286331,12.0,10,0,0,1,7
15.667110027548347,4.174387269895637,14.5,7,0,0,1,3
15.972491677099528,4.31748811353631,3.0,12,1,1,0,1
15.80064142017287,4.174387269895637,13.5,1,1,0,0,1
15.559479363355981,4.143134726391533,13.0,5,0,0,1,5
15.58195221920804,4.007333185232471,12.5,10,1,0,1,3
16.246928522801287,4.248495242049359,3.0,5,1,1,1,1
15.949676999333356,4.219507705176107,10.5,5,0,0,1,3
16.051955848453776,4.330733340286331,13.5,10,0,0,1,6
16.38045991542581,4.356708826689592,8.0,10,1,1,1,1
15.918424455829252,4.382026634673881,14.5,5,0,0,1,3
15.524793805368091,4.060443010546419,14.5,10,0,0,1,2
15.524793805368091,4.060443010546419,13.5,15,0,0,1,1
15.736102899035297,3.970291913552122,7.5,10,1,1,0,3
16.02378497148708,4.31748811353631,12.0,5,1,1,0,8
16.058876291298347,4.382026634673881,3.5,2,1,0,0,7
15.941954953239446,4.382026634673881,12.7,7,1,0,1,5
16.217940985928035,4.382026634673881,8.0,3,1,0,1,1
15.827074677241024,4.382026634673881,13.5,10,0,0,1,6
15.476591703550213,4.07753744390572,12.0,10,1,1,1,1
15.736102899035297,4.31748811353631,13.0,10,0,0,1,5
15.625437331147777,4.1588830833596715,12.5,12,1,0,1,2
16.217940985928035,4.343805421853684,3.0,15,1,1,1,1
15.926329635336366,4.30406509320417,11.0,10,1,1,1,8
16.02378497148708,4.330733340286331,13.5,10,0,0,1,1
16.058876291298347,4.31748811353631,7.0,15,1,0,1,4
15.667110027548347,4.31748811353631,11.5,5,0,0,1,6
15.809530367590115,4.23410650459726,17.0,3,1,0,1,4
15.949676999333356,4.418840607796598,6.5,10,1,0,1,5
15.809530367590115,4.356708826689592,12.0,10,1,0,1,5
16.16973888411016,4.356708826689592,6.5,1,1,1,1,2
15.687312734865866,4.1588830833596715,12.0,5,1,0,1,7
16.1573163641116,4.454347296253507,6.0,2,1,0,1,6
15.987417327316203,4.382026634673881,13.5,5,0,0,1,1
15.636019440478314,4.127134385045092,12.0,7,1,0,1,5
15.536489845131282,4.02535169073515,7.5,10,0,0,0,8
15.852827173343439,4.219507705176107,7.5,7,1,0,0,8
15.61474204203103,4.174387269895637,12.5,7,0,0,1,2
16.09277784297403,4.356708826689592,14.5,15,1,0,1,3
16.058876291298347,4.406719247264253,14.5,15,1,0,1,3
15.524793805368091,4.007333185232471,12.5,7,1,1,0,8
16.016616482008466,4.454347296253507,10.5,7,0,0,1,7
15.81834099727227,4.532599493153256,10.0,7,1,0,0,6
15.697263065719033,4.189654742026425,17.0,10,1,0,1,2
15.667110027548347,4.1588830833596715,17.0,5,0,0,1,2
16.11258047027021,4.189654742026425,5.0,10,1,1,1,4
15.861266041989303,4.343805421853684,12.7,5,0,0,1,5
15.949676999333356,4.406719247264253,6.0,10,1,0,1,6
15.451590401344795,4.060443010546419,12.5,5,0,0,0,3
15.926329635336366,4.5217885770490405,6.5,10,1,0,1,5
16.037969606479034,4.343805421853684,7.0,10,0,0,1,4
15.926329635336366,4.174387269895637,9.0,5,0,0,1,4
16.32916662103826,4.442651256490317,12.0,3,1,0,0,5
16.1573163641116,4.3694478524670215,7.0,3,1,0,1,4
15.536489845131282,4.060443010546419,17.0,5,1,0,1,4
15.677262399012363,4.127134385045092,13.5,10,1,0,1,6
15.372601990026165,3.9889840465642745,10.5,3,1,1,0,7
16.00939623403498,4.343805421853684,10.5,10,1,0,1,7
15.827074677241024,4.343805421853684,9.0,15,1,0,0,4
15.71687153710741,4.204692619390966,15.5,7,1,0,1,1
15.754971383339681,4.31748811353631,12.7,10,1,0,1,5
15.78262291467019,4.356708826689592,12.0,10,1,0,1,5
15.773490431106918,4.204692619390966,13.5,5,0,0,1,1
15.86963429165982,4.343805421853684,12.0,15,1,1,1,8
15.625437331147777,4.1588830833596715,17.0,15,1,0,1,2
15.84431648367553,4.356708826689592,13.0,10,0,0,1,5
15.910456286180075,4.343805421853684,6.0,3,1,1,1,6
15.603931125926815,4.143134726391533,12.0,10,0,0,1,7
15.61474204203103,4.04305126783455,12.5,15,1,1,1,3
15.71687153710741,4.356708826689592,12.0,15,1,1,0,5
16.09277784297403,4.5217885770490405,4.5,10,1,1,1,8
15.636019440478314,4.143134726391533,12.0,10,1,0,1,7
15.987417327316203,4.330733340286331,6.0,7,0,0,1,6
15.86963429165982,4.356708826689592,14.5,15,0,0,1,3
15.910456286180075,4.3694478524670215,7.5,10,1,1,1,8
15.425947970731459,3.9318256327243257,7.0,7,1,0,1,5
15.570778918609914,4.1588830833596715,12.5,15,1,0,1,2
15.764273776001994,4.382026634673881,12.0,10,0,0,1,7
15.64649074034561,4.0943445622221,13.5,10,1,0,1,6
15.78262291467019,4.30406509320417,11.0,15,1,1,0,8
15.941954953239446,4.3694478524670215,10.5,15,1,0,1,7
15.524793805368091,4.23410650459726,12.0,10,0,0,1,7
15.64649074034561,4.0943445622221,10.5,15,1,0,1,3
15.88616359361103,4.3694478524670215,12.7,12,1,0,1,5
16.38045991542581,4.499809670330265,12.0,10,1,1,1,7
15.726533448019147,4.382026634673881,13.0,5,0,0,1,5
16.058876291298347,4.564348191467836,11.0,15,1,1,0,8
15.86963429165982,4.30406509320417,10.5,10,1,1,1,7
16.36025720810829,4.356708826689592,14.5,5,1,0,1,3
15.987417327316203,4.31748811353631,12.7,15,1,0,1,5
16.030902439255943,4.30406509320417,15.5,10,0,0,1,1
15.64649074034561,4.0943445622221,12.0,5,0,0,1,7
15.687312734865866,4.31748811353631,13.5,5,1,0,0,1
15.488861796142027,4.007333185232471,10.0,7,1,0,0,6
16.37040957957231,4.700480365792417,14.5,10,1,0,1,3
15.764273776001994,4.356708826689592,12.0,3,1,0,0,5
15.500983156674373,3.912023005428146,15.5,5,0,0,1,1
15.957339872078926,4.356708826689592,17.0,5,1,0,1,2
16.058876291298347,4.430816798843313,15.5,15,1,0,1,1
15.754971383339681,4.02535169073515,7.5,7,1,1,0,3
15.559479363355981,4.0943445622221,12.0,10,0,0,0,7
15.726533448019147,4.343805421853684,12.7,15,1,0,0,5
16.1573163641116,4.532599493153256,12.5,15,1,1,1,8
15.570778918609914,4.0943445622221,13.5,7,1,0,1,6
16.223806105380433,4.564348191467836,7.0,5,1,0,1,4
15.512959347721088,4.0943445622221,13.5,7,0,0,1,6
16.00939623403498,4.3694478524670215,7.0,10,1,0,1,4
15.330637790927133,4.060443010546419,14.5,10,0,1,1,3
16.188088022778356,4.356708826689592,9.0,10,1,1,1,3
15.949676999333356,4.174387269895637,9.0,5,1,0,1,4
16.016616482008466,4.30406509320417,10.5,7,1,0,1,7
16.02378497148708,4.394449154672439,9.0,7,0,1,0,3
15.593002055394624,4.0943445622221,14.5,7,1,0,1,2
15.500983156674373,4.0943445622221,12.0,10,1,0,0,5
15.524793805368091,4.04305126783455,11.5,7,1,0,0,6
16.246928522801287,4.718498871295094,7.0,10,1,1,1,4
15.464169183551656,4.219507705176107,13.5,7,1,0,0,6
15.524793805368091,4.060443010546419,14.5,10,0,1,1,2
15.987417327316203,4.276666119016055,10.5,15,1,0,0,3
16.365346277615764,4.61512051684126,7.0,7,0,1,1,4
15.677262399012363,4.04305126783455,6.5,7,1,1,1,5
16.188088022778356,4.174387269895637,9.0,10,1,1,1,3
15.548050667532358,4.060443010546419,10.5,5,1,0,1,7
15.736102899035297,3.9889840465642745,3.5,7,1,0,1,7
15.827074677241024,4.31748811353631,6.5,15,1,1,0,2
16.02378497148708,4.343805421853684,8.0,10,1,0,1,1
15.726533448019147,4.204692619390966,12.0,15,1,0,1,7
16.04498717913768,4.442651256490317,5.0,8,1,1,1,4
16.037969606479034,4.343805421853684,7.0,10,0,0,1,4
15.949676999333356,4.356708826689592,3.5,10,1,1,1,7
16.1573163641116,4.31748811353631,9.0,10,1,1,0,3
15.827074677241024,4.382026634673881,12.7,5,0,0,1,5
16.058876291298347,4.330733340286331,3.0,5,1,1,0,1
16.841044322755053,4.90527477843843,9.0,2,1,0,1,3
15.512959347721088,4.30406509320417,7.0,3,1,0,1,5
15.90242411448281,4.564348191467836,13.5,5,1,0,1,1
15.949676999333356,4.02535169073515,14.5,3,1,1,1,3
15.987417327316203,4.174387269895637,7.5,10,1,1,1,3
15.524793805368091,4.007333185232471,12.0,10,1,0,1,8
15.71687153710741,4.1588830833596715,13.5,15,1,0,1,1
15.524793805368091,4.0943445622221,12.0,5,0,0,1,7
16.1573163641116,4.276666119016055,7.5,5,0,1,1,8
15.697263065719033,4.007333185232471,7.0,10,1,0,0,4
16.04498717913768,4.406719247264253,12.0,10,1,0,1,5
15.464169183551656,3.9318256327243257,13.5,15,0,0,1,1
15.894326904250192,4.31748811353631,12.7,10,1,0,1,5
16.02378497148708,4.382026634673881,13.5,5,0,0,1,1
15.58195221920804,4.07753744390572,12.0,5,0,0,0,8
15.358808667893829,4.1588830833596715,6.0,7,1,0,1,6
15.949676999333356,4.356708826689592,3.5,10,1,1,1,7
15.910456286180075,4.31748811353631,14.5,7,0,0,1,3
15.827074677241024,4.30406509320417,13.0,15,1,0,1,5
15.344822425919089,3.8918202981106265,10.0,10,1,0,1,6
15.524793805368091,4.0943445622221,12.0,5,1,1,1,7
16.09277784297403,4.382026634673881,9.0,3,1,1,1,4
16.275099399767985,4.2626798770413155,7.5,10,1,1,1,3
15.949676999333356,4.6913478822291435,13.5,10,0,1,1,6
16.275099399767985,4.418840607796598,3.0,10,1,1,1,1
15.656853527381157,4.1588830833596715,13.5,10,1,0,1,1
15.754971383339681,4.31748811353631,13.0,15,1,0,1,5
15.827074677241024,4.3694478524670215,12.0,10,1,0,1,5
16.13199855612731,4.248495242049359,9.0,2,1,0,1,4
15.809530367590115,4.290459441148391,7.5,5,0,1,0,8
15.827074677241024,4.343805421853684,12.0,10,1,1,1,8
15.64649074034561,4.330733340286331,6.0,10,0,1,1,6
16.12556766579702,4.290459441148391,10.5,15,1,1,1,3
15.949676999333356,4.343805421853684,12.0,7,1,0,1,5
15.570778918609914,3.9318256327243257,13.5,10,0,0,1,1
15.972491677099528,4.31748811353631,3.0,15,1,1,0,1
15.987417327316203,4.248495242049359,15.5,10,1,0,1,1
15.570778918609914,4.174387269895637,13.0,7,0,0,1,5
16.302498373956098,4.499809670330265,6.0,7,1,0,1,6
15.78262291467019,4.189654742026425,13.5,15,0,0,1,1
16.20013636129453,4.30406509320417,14.5,7,1,0,1,2
16.32916662103826,4.356708826689592,8.0,10,1,1,1,1
15.386207642081944,3.970291913552122,10.5,7,0,1,0,3
16.32916662103826,4.605170185988092,7.0,10,1,0,1,5
16.07257513565651,4.31748811353631,7.0,15,1,0,1,4
16.10602306972405,4.290459441148391,3.0,15,1,1,1,1
15.61474204203103,4.0943445622221,17.0,15,0,0,1,2
15.78262291467019,4.31748811353631,12.0,5,0,1,1,5
15.78262291467019,4.0943445622221,12.5,7,1,0,1,2
15.88616359361103,4.532599493153256,13.5,10,1,0,1,1
15.949676999333356,4.290459441148391,11.0,10,1,1,1,5
15.536489845131282,3.970291913552122,11.5,5,1,0,0,6
15.827074677241024,4.1588830833596715,14.5,7,1,0,1,3
15.524793805368091,3.912023005428146,11.0,8,0,0,1,8
15.425947970731459,4.007333185232471,7.5,10,1,0,0,8
15.500983156674373,3.970291913552122,14.5,8,0,0,0,3
16.02378497148708,4.290459441148391,10.5,5,1,1,0,3
15.512959347721088,4.060443010546419,14.5,5,0,0,1,3
15.464169183551656,4.02535169073515,11.0,8,1,1,0,5
15.636019440478314,4.276666119016055,12.7,7,0,0,0,5
15.58195221920804,4.060443010546419,10.5,15,1,1,1,3
15.835732739984138,4.406719247264253,12.7,15,1,0,1,5
15.78262291467019,4.30406509320417,12.7,1,1,0,0,5
16.058876291298347,4.23410650459726,3.5,10,1,1,1,7
15.764273776001994,4.1588830833596715,12.0,10,0,0,1,1
15.687312734865866,4.418840607796598,12.0,15,0,0,0,7
15.78262291467019,4.382026634673881,12.0,15,0,0,1,7
15.93417281279739,4.219507705176107,12.5,5,0,0,1,3
16.0021234747059,4.343805421853684,3.5,10,1,1,1,7
15.736102899035297,4.174387269895637,12.5,5,1,0,1,2
15.910456286180075,4.0943445622221,3.0,7,1,0,1,1
15.78262291467019,4.330733340286331,14.5,15,0,0,1,3
16.07257513565651,4.382026634673881,7.5,5,0,0,1,8
15.625437331147777,4.143134726391533,14.5,5,0,0,1,2
15.625437331147777,4.02535169073515,11.5,3,1,0,1,6
16.38544745693685,4.406719247264253,13.5,7,1,0,1,1
15.987417327316203,4.356708826689592,15.5,10,1,1,1,1
16.058876291298347,4.356708826689592,11.0,8,1,1,1,8
15.677262399012363,4.276666119016055,12.7,10,1,0,1,5
16.00939623403498,4.174387269895637,4.5,2,1,0,1,8
15.58195221920804,4.02535169073515,12.5,7,1,1,1,3
15.524793805368091,4.1588830833596715,13.0,5,0,0,1,5
16.058876291298347,4.442651256490317,14.5,5,0,0,1,3
15.987417327316203,4.343805421853684,13.0,10,1,0,1,5
15.926329635336366,4.356708826689592,17.0,5,1,0,1,2
16.323889563937417,4.382026634673881,7.0,1,1,1,1,4
16.058876291298347,4.276666119016055,4.5,5,1,1,0,8
15.918424455829252,4.219507705176107,8.0,5,0,0,1,1
15.736102899035297,4.174387269895637,13.5,7,1,0,1,6
15.58195221920804,4.0943445622221,13.5,5,1,0,0,6
15.827074677241024,4.394449154672439,12.7,10,1,0,0,5
15.78262291467019,4.04305126783455,9.0,1,1,1,1,4
15.58195221920804,3.9889840465642745,17.0,10,1,0,1,4
16.452780577005438,4.330733340286331,7.5,2,1,1,1,3
